# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=3
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
Title=Count of pull angle $1,2 < 1/3$ $\pi$ between $W$-jets in jet 1 pT bins
Variations=fsr_murfac=0.5,fsr_murfac=2.0
RatioPlot=1
LogY=0
RatioPlotYMax=1.05
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
XLabel=$\ensuremath{p_\perp}\xspace$ (GeV)
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}\phi(j^W_1,j^W_2)}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
BandComponentEnv=fsr_murfac=0.5,fsr_murfac=2.0
Legend=1
RatioPlotYMin=0.95
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_x2xg_murfac=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_x2xg_murfac=2.0]
ScaledBy=4.48186618965097567e-08
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
4.000000e+01	5.000000e+01	1.616805e-02	1.093850e-04	1.093850e-04
5.000000e+01	6.000000e+01	1.475993e-02	1.045197e-04	1.045197e-04
6.000000e+01	7.000000e+01	1.193873e-02	9.404151e-05	9.404151e-05
7.000000e+01	8.000000e+01	9.410691e-03	8.355716e-05	8.355716e-05
8.000000e+01	9.000000e+01	7.039944e-03	7.209218e-05	7.209218e-05
9.000000e+01	1.000000e+02	5.403318e-03	6.318374e-05	6.318374e-05
1.000000e+02	1.100000e+02	4.257991e-03	5.615983e-05	5.615983e-05
1.100000e+02	1.200000e+02	3.149374e-03	4.835574e-05	4.835574e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2qq_murfac=0.5]
ErrorBars=1
LineColor=orange!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2qq_murfac=0.5]
ScaledBy=2.37258348297117523e-08
Title=CP5-CR1-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.878485e-03	5.527129e-05	5.527129e-05
3.000000e+01	4.000000e+01	1.160238e-02	9.534356e-05	9.534356e-05
4.000000e+01	5.000000e+01	1.618932e-02	1.126703e-04	1.126703e-04
5.000000e+01	6.000000e+01	1.478985e-02	1.076759e-04	1.076759e-04
6.000000e+01	7.000000e+01	1.187382e-02	9.607233e-05	9.607233e-05
7.000000e+01	8.000000e+01	9.368209e-03	8.545367e-05	8.545367e-05
8.000000e+01	9.000000e+01	7.074989e-03	7.451343e-05	7.451343e-05
9.000000e+01	1.000000e+02	5.428729e-03	6.536416e-05	6.536416e-05
1.000000e+02	1.100000e+02	4.247268e-03	5.760747e-05	5.760747e-05
1.100000e+02	1.200000e+02	3.155593e-03	4.979599e-05	4.979599e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2qq_cns=_2.0]
ErrorBars=1
LineColor=orange!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2qq_cns=_2.0]
ScaledBy=2.36741668373164081e-08
Title=CP5-CR1-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.865324e-03	5.417442e-05	5.417442e-05
3.000000e+01	4.000000e+01	1.163025e-02	9.405325e-05	9.405325e-05
4.000000e+01	5.000000e+01	1.615636e-02	1.106437e-04	1.106437e-04
5.000000e+01	6.000000e+01	1.476104e-02	1.058269e-04	1.058269e-04
6.000000e+01	7.000000e+01	1.190309e-02	9.496066e-05	9.496066e-05
7.000000e+01	8.000000e+01	9.393829e-03	8.427596e-05	8.427596e-05
8.000000e+01	9.000000e+01	7.052679e-03	7.302324e-05	7.302324e-05
9.000000e+01	1.000000e+02	5.412848e-03	6.390897e-05	6.390897e-05
1.000000e+02	1.100000e+02	4.253476e-03	5.671701e-05	5.671701e-05
1.100000e+02	1.200000e+02	3.150086e-03	4.896555e-05	4.896555e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2qq_cns=2.0]
ErrorBars=1
LineColor=orange!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2qq_cns=2.0]
ScaledBy=2.37363239958517014e-08
Title=CP5-CR1-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.862165e-03	5.404297e-05	5.404297e-05
3.000000e+01	4.000000e+01	1.155818e-02	9.329365e-05	9.329365e-05
4.000000e+01	5.000000e+01	1.619537e-02	1.111113e-04	1.111113e-04
5.000000e+01	6.000000e+01	1.478727e-02	1.062941e-04	1.062941e-04
6.000000e+01	7.000000e+01	1.192924e-02	9.523846e-05	9.523846e-05
7.000000e+01	8.000000e+01	9.380349e-03	8.400699e-05	8.400699e-05
8.000000e+01	9.000000e+01	7.068172e-03	7.357614e-05	7.357614e-05
9.000000e+01	1.000000e+02	5.414387e-03	6.397440e-05	6.397440e-05
1.000000e+02	1.100000e+02	4.252891e-03	5.664321e-05	5.664321e-05
1.100000e+02	1.200000e+02	3.154270e-03	4.890654e-05	4.890654e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2gg_murfac=2.0]
ErrorBars=1
LineColor=orange!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2gg_murfac=2.0]
ScaledBy=2.36629863380245552e-08
Title=CP5-CR1-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.867260e-03	5.545868e-05	5.545868e-05
3.000000e+01	4.000000e+01	1.157346e-02	9.574414e-05	9.574414e-05
4.000000e+01	5.000000e+01	1.615169e-02	1.130142e-04	1.130142e-04
5.000000e+01	6.000000e+01	1.476087e-02	1.080529e-04	1.080529e-04
6.000000e+01	7.000000e+01	1.197639e-02	9.764082e-05	9.764082e-05
7.000000e+01	8.000000e+01	9.335556e-03	8.565959e-05	8.565959e-05
8.000000e+01	9.000000e+01	7.057248e-03	7.479521e-05	7.479521e-05
9.000000e+01	1.000000e+02	5.425572e-03	6.564179e-05	6.564179e-05
1.000000e+02	1.100000e+02	4.261646e-03	5.815100e-05	5.815100e-05
1.100000e+02	1.200000e+02	3.163229e-03	5.039074e-05	5.039074e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2gg_murfac=0.5]
ErrorBars=1
LineColor=orange!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2gg_murfac=0.5]
ScaledBy=2.38437541475672537e-08
Title=CP5-CR1-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.859649e-03	6.496294e-05	6.496294e-05
3.000000e+01	4.000000e+01	1.159126e-02	1.102476e-04	1.102476e-04
4.000000e+01	5.000000e+01	1.614423e-02	1.295523e-04	1.295523e-04
5.000000e+01	6.000000e+01	1.477240e-02	1.237200e-04	1.237200e-04
6.000000e+01	7.000000e+01	1.185863e-02	1.111046e-04	1.111046e-04
7.000000e+01	8.000000e+01	9.431253e-03	9.887912e-05	9.887912e-05
8.000000e+01	9.000000e+01	7.085984e-03	8.706212e-05	8.706212e-05
9.000000e+01	1.000000e+02	5.457732e-03	7.786249e-05	7.786249e-05
1.000000e+02	1.100000e+02	4.257374e-03	6.717225e-05	6.717225e-05
1.100000e+02	1.200000e+02	3.137204e-03	5.633448e-05	5.633448e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2gg_cns=_2.0]
ErrorBars=1
LineColor=orange!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2gg_cns=_2.0]
ScaledBy=2.36934081138143714e-08
Title=CP5-CR1-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.856425e-03	5.345000e-05	5.345000e-05
3.000000e+01	4.000000e+01	1.158120e-02	9.262716e-05	9.262716e-05
4.000000e+01	5.000000e+01	1.619148e-02	1.095207e-04	1.095207e-04
5.000000e+01	6.000000e+01	1.476817e-02	1.045540e-04	1.045540e-04
6.000000e+01	7.000000e+01	1.193876e-02	9.398650e-05	9.398650e-05
7.000000e+01	8.000000e+01	9.374153e-03	8.322185e-05	8.322185e-05
8.000000e+01	9.000000e+01	7.066703e-03	7.233403e-05	7.233403e-05
9.000000e+01	1.000000e+02	5.410918e-03	6.328278e-05	6.328278e-05
1.000000e+02	1.100000e+02	4.255688e-03	5.608024e-05	5.608024e-05
1.100000e+02	1.200000e+02	3.148600e-03	4.834531e-05	4.834531e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2gg_cns=2.0]
ErrorBars=1
LineColor=orange!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2gg_cns=2.0]
ScaledBy=2.37293956956486783e-08
Title=CP5-CR1-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.879146e-03	5.391400e-05	5.391400e-05
3.000000e+01	4.000000e+01	1.162358e-02	9.339842e-05	9.339842e-05
4.000000e+01	5.000000e+01	1.616038e-02	1.096038e-04	1.096038e-04
5.000000e+01	6.000000e+01	1.477339e-02	1.047309e-04	1.047309e-04
6.000000e+01	7.000000e+01	1.188424e-02	9.363554e-05	9.363554e-05
7.000000e+01	8.000000e+01	9.416527e-03	8.376743e-05	8.376743e-05
8.000000e+01	9.000000e+01	7.035689e-03	7.205930e-05	7.205930e-05
9.000000e+01	1.000000e+02	5.414790e-03	6.342307e-05	6.342307e-05
1.000000e+02	1.100000e+02	4.245624e-03	5.594034e-05	5.594034e-05
1.100000e+02	1.200000e+02	3.155274e-03	4.848488e-05	4.848488e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand]
ErrorBandColor=orange!30
ErrorBandOpacity=0.5
ErrorBands=1
ErrorBars=0
LineColor=orange!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand]
Title=CP5-CR1-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.865435e-03	8.874909e-05	7.417406e-05
3.000000e+01	4.000000e+01	1.159571e-02	2.016734e-04	3.664774e-04
4.000000e+01	5.000000e+01	1.617731e-02	1.329047e-04	1.118862e-04
5.000000e+01	6.000000e+01	1.477194e-02	1.148017e-04	1.033848e-04
6.000000e+01	7.000000e+01	1.191374e-02	1.636579e-04	1.591492e-04
7.000000e+01	8.000000e+01	9.391012e-03	1.379863e-04	8.604353e-05
8.000000e+01	9.000000e+01	7.053321e-03	7.141634e-05	7.428411e-05
9.000000e+01	1.000000e+02	5.413864e-03	6.260057e-05	9.336946e-05
1.000000e+02	1.100000e+02	4.253976e-03	6.596488e-05	6.311645e-05
1.100000e+02	1.200000e+02	3.153306e-03	8.291355e-05	5.199257e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[Baseline]
ErrorBars=1
LineColor=orange!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[Baseline]
ScaledBy=2.37107402186685495e-08
Title=CP5-CR1-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.865435e-03	5.282721e-05	5.282721e-05
3.000000e+01	4.000000e+01	1.159571e-02	9.154283e-05	9.154283e-05
4.000000e+01	5.000000e+01	1.617731e-02	1.081771e-04	1.081771e-04
5.000000e+01	6.000000e+01	1.477194e-02	1.033848e-04	1.033848e-04
6.000000e+01	7.000000e+01	1.191374e-02	9.276203e-05	9.276203e-05
7.000000e+01	8.000000e+01	9.391012e-03	8.239566e-05	8.239566e-05
8.000000e+01	9.000000e+01	7.053321e-03	7.141634e-05	7.141634e-05
9.000000e+01	1.000000e+02	5.413864e-03	6.260057e-05	6.260057e-05
1.000000e+02	1.100000e+02	4.253976e-03	5.545671e-05	5.545671e-05
1.100000e+02	1.200000e+02	3.153306e-03	4.787388e-05	4.787388e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ScaledBy=2.37107402186685495e-08
Title=CP5-CR1-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.865435e-03	5.282721e-05	5.282721e-05
3.000000e+01	4.000000e+01	1.159571e-02	9.154283e-05	9.154283e-05
4.000000e+01	5.000000e+01	1.617731e-02	1.081771e-04	1.081771e-04
5.000000e+01	6.000000e+01	1.477194e-02	1.033848e-04	1.033848e-04
6.000000e+01	7.000000e+01	1.191374e-02	9.276203e-05	9.276203e-05
7.000000e+01	8.000000e+01	9.391012e-03	8.239566e-05	8.239566e-05
8.000000e+01	9.000000e+01	7.053321e-03	7.141634e-05	7.141634e-05
9.000000e+01	1.000000e+02	5.413864e-03	6.260057e-05	6.260057e-05
1.000000e+02	1.100000e+02	4.253976e-03	5.545671e-05	5.545671e-05
1.100000e+02	1.200000e+02	3.153306e-03	4.787388e-05	4.787388e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_x2xg_murfac=2.0]
ErrorBars=1
LineColor=lilac!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_x2xg_murfac=2.0]
ScaledBy=2.31791477112063760e-08
Title=CP5-CR2
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.577654e-03	5.027181e-05	5.027181e-05
3.000000e+01	4.000000e+01	1.134725e-02	8.957101e-05	8.957101e-05
4.000000e+01	5.000000e+01	1.585306e-02	1.058198e-04	1.058198e-04
5.000000e+01	6.000000e+01	1.491047e-02	1.025956e-04	1.025956e-04
6.000000e+01	7.000000e+01	1.201906e-02	9.221306e-05	9.221306e-05
7.000000e+01	8.000000e+01	9.430839e-03	8.172458e-05	8.172458e-05
8.000000e+01	9.000000e+01	7.274235e-03	7.175331e-05	7.175331e-05
9.000000e+01	1.000000e+02	5.414839e-03	6.188030e-05	6.188030e-05
1.000000e+02	1.100000e+02	4.168167e-03	5.430312e-05	5.430312e-05
1.100000e+02	1.200000e+02	3.257715e-03	4.807491e-05	4.807491e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_x2xg_murfac=0.5]
ErrorBars=1
LineColor=lilac!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_x2xg_murfac=0.5]
ScaledBy=2.31751308810468448e-08
Title=CP5-CR2
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.578522e-03	5.028552e-05	5.028552e-05
3.000000e+01	4.000000e+01	1.135000e-02	8.959489e-05	8.959489e-05
4.000000e+01	5.000000e+01	1.585299e-02	1.058217e-04	1.058217e-04
5.000000e+01	6.000000e+01	1.491120e-02	1.026032e-04	1.026032e-04
6.000000e+01	7.000000e+01	1.201655e-02	9.219543e-05	9.219543e-05
7.000000e+01	8.000000e+01	9.430343e-03	8.172205e-05	8.172205e-05
8.000000e+01	9.000000e+01	7.275148e-03	7.176375e-05	7.176375e-05
9.000000e+01	1.000000e+02	5.414211e-03	6.187946e-05	6.187946e-05
1.000000e+02	1.100000e+02	4.167745e-03	5.429892e-05	5.429892e-05
1.100000e+02	1.200000e+02	3.258694e-03	4.809070e-05	4.809070e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_x2xg_cns=_2.0]
ErrorBars=1
LineColor=lilac!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_x2xg_cns=_2.0]
ScaledBy=2.31775716426338317e-08
Title=CP5-CR2
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.578049e-03	5.027513e-05	5.027513e-05
3.000000e+01	4.000000e+01	1.134839e-02	8.957623e-05	8.957623e-05
4.000000e+01	5.000000e+01	1.585305e-02	1.058162e-04	1.058162e-04
5.000000e+01	6.000000e+01	1.491069e-02	1.025933e-04	1.025933e-04
6.000000e+01	7.000000e+01	1.201822e-02	9.220406e-05	9.220406e-05
7.000000e+01	8.000000e+01	9.430678e-03	8.172038e-05	8.172038e-05
8.000000e+01	9.000000e+01	7.274791e-03	7.175602e-05	7.175602e-05
9.000000e+01	1.000000e+02	5.414659e-03	6.187835e-05	6.187835e-05
1.000000e+02	1.100000e+02	4.168007e-03	5.429899e-05	5.429899e-05
1.100000e+02	1.200000e+02	3.257584e-03	4.807237e-05	4.807237e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_x2xg_cns=2.0]
ErrorBars=1
LineColor=lilac!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_x2xg_cns=2.0]
ScaledBy=2.31773023792816173e-08
Title=CP5-CR2
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.577948e-03	5.027370e-05	5.027370e-05
3.000000e+01	4.000000e+01	1.134841e-02	8.957634e-05	8.957634e-05
4.000000e+01	5.000000e+01	1.585301e-02	1.058159e-04	1.058159e-04
5.000000e+01	6.000000e+01	1.491089e-02	1.025946e-04	1.025946e-04
6.000000e+01	7.000000e+01	1.201778e-02	9.220069e-05	9.220069e-05
7.000000e+01	8.000000e+01	9.430556e-03	8.171929e-05	8.171929e-05
8.000000e+01	9.000000e+01	7.274473e-03	7.175285e-05	7.175285e-05
9.000000e+01	1.000000e+02	5.414520e-03	6.187689e-05	6.187689e-05
1.000000e+02	1.100000e+02	4.167909e-03	5.429771e-05	5.429771e-05
1.100000e+02	1.200000e+02	3.258677e-03	4.808843e-05	4.808843e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_q2qg_murfac=2.0]
ErrorBars=1
LineColor=lilac!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_q2qg_murfac=2.0]
ScaledBy=2.32374605651629042e-08
Title=CP5-CR2
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.566426e-03	5.023503e-05	5.023503e-05
3.000000e+01	4.000000e+01	1.134404e-02	8.976560e-05	8.976560e-05
4.000000e+01	5.000000e+01	1.583920e-02	1.059960e-04	1.059960e-04
5.000000e+01	6.000000e+01	1.491818e-02	1.028861e-04	1.028861e-04
6.000000e+01	7.000000e+01	1.202028e-02	9.243347e-05	9.243347e-05
7.000000e+01	8.000000e+01	9.441197e-03	8.200598e-05	8.200598e-05
8.000000e+01	9.000000e+01	7.273231e-03	7.191426e-05	7.191426e-05
9.000000e+01	1.000000e+02	5.423698e-03	6.212736e-05	6.212736e-05
1.000000e+02	1.100000e+02	4.166345e-03	5.442106e-05	5.442106e-05
1.100000e+02	1.200000e+02	3.258337e-03	4.819633e-05	4.819633e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_q2qg_murfac=0.5]
ErrorBars=1
LineColor=lilac!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_q2qg_murfac=0.5]
ScaledBy=2.30996146927168927e-08
Title=CP5-CR2
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.593077e-03	5.074373e-05	5.074373e-05
3.000000e+01	4.000000e+01	1.135464e-02	9.004293e-05	9.004293e-05
4.000000e+01	5.000000e+01	1.587198e-02	1.064072e-04	1.064072e-04
5.000000e+01	6.000000e+01	1.489961e-02	1.029576e-04	1.029576e-04
6.000000e+01	7.000000e+01	1.201384e-02	9.257742e-05	9.257742e-05
7.000000e+01	8.000000e+01	9.417301e-03	8.196283e-05	8.196283e-05
8.000000e+01	9.000000e+01	7.275368e-03	7.206856e-05	7.206856e-05
9.000000e+01	1.000000e+02	5.403085e-03	6.202108e-05	6.202108e-05
1.000000e+02	1.100000e+02	4.170535e-03	5.456686e-05	5.456686e-05
1.100000e+02	1.200000e+02	3.257697e-03	4.829376e-05	4.829376e-05
# END HISTO1D


